date,ASSET_00,ASSET_01,ASSET_02,ASSET_03,ASSET_04,ASSET_05,ASSET_06,ASSET_07,ASSET_08,ASSET_09,ASSET_10,ASSET_11,ASSET_12,ASSET_13,ASSET_14,ASSET_15,ASSET_16,ASSET_17,ASSET_18,ASSET_19,ASSET_20,ASSET_21,ASSET_22,ASSET_23,ASSET_24,ASSET_25,ASSET_26,ASSET_27,ASSET_28,ASSET_29,ASSET_30,ASSET_31,ASSET_32,ASSET_33,ASSET_34,ASSET_35,ASSET_36,ASSET_37,ASSET_38,ASSET_39,ASSET_40,ASSET_41,ASSET_42,ASSET_43,ASSET_44,ASSET_45,ASSET_46,ASSET_47,ASSET_48,ASSET_49
2024-09-27,0.00977456564910331,0.021908233850205232,-0.026356186220701957,-0.005102394398357989,0.01703588216244201,0.04371262877178128,-0.00856825474159075,0.037392743466126935,0.038251237202655275,-0.04372767559836122,-0.005982567767574683,-0.005453559402363826,0.03153590044299066,0.022859731036965064,0.05430557317808397,-0.009772557331341048,-0.0024601731592301954,0.012323553349791178,0.011405460002651281,0.006047665971075504,0.015601335272509226,0.019376423732498593,-0.01959642928021574,-0.00415857523829972,0.030204054819743784,-0.03722971551861253,0.009007688427628224,0.016319739828273873,0.01233684694790413,0.01210258636675212,0.018561656801841405,0.0308412053529152,0.017743218242628825,-0.03000734783694199,0.054042219787529835,0.009298081576610532,0.02114189176590993,0.035388846090525145,0.006296559730136897,-0.01179218883920606,-0.010710265319188336,0.02229282494109918,-0.005362738231616002,-0.007970015263418256,-0.0005164479802262458,0.00507485602465931,-0.020763413737225688,0.01773382598269998,0.023169031028582386,0.04247117970157595
2024-09-30,0.002202419399776647,0.03822959453249006,-0.008679960827397491,0.047541828781645465,-0.0031464526059949045,-0.01594694502470417,0.002009101453265298,-0.0016872075870113534,-0.012570324678087393,-0.00019015508780132072,0.03266362622221336,0.016973452387425557,-0.012940317688799469,0.061157951788036784,0.020310997020887855,-0.036890068205227985,0.032767404425787426,-0.04500209396842364,0.025319840397398638,0.028268839709037534,0.028320394586856416,-0.004141098692811481,0.009254896764114402,-0.04304635673990297,-0.019735086203781768,-0.003665919510143667,-0.0008702239369342273,0.013830786337622513,-0.021377786800726013,0.00512984480298659,0.0010891367212741698,0.028002731225722582,0.014289342931282104,0.04230321955132601,0.014596645489823392,0.01079124849750071,-0.021807141276273125,0.0005623519080165937,0.019842725809688013,0.02322430694857706,-0.014678426510824462,0.03539265039943832,0.011314947059274296,-0.007152308789325721,0.0018013128903633096,0.017323739645464395,-0.0016932432948254805,-0.008783334305829811,-0.004414294186673928,0.006037658101923825
2024-10-01,0.012919831921657169,-0.0005788550046413028,0.01712616825669237,-0.009138731330833368,-0.03671217907793962,-0.011401636641687737,-0.00023774273477190463,0.022157192014635743,0.04948619055214257,0.010898626974204672,0.0196257580503785,0.03332660804786581,0.009258067077452782,0.017517798241805434,-0.044496984098367554,0.02293450520573376,-0.017720648712307652,0.0064418222952975605,0.017499393101408085,0.0003994668768222467,0.034023622536421716,0.00032365465019907735,-0.005203551355761095,0.02952120501418139,-0.027803037770069185,-0.03491683776122865,0.024886654297039287,-0.0045143177620581955,0.0048454696030026355,0.006278494317526346,-0.029340149933319848,0.015353938847560764,-0.010519041647483195,-0.005760348560875771,-0.022511113852148296,0.006952214453914794,-0.00348362336183759,-0.014327645767875425,-0.006207473903325768,-0.01124281740291301,-0.005972357289056211,-0.01354539441648637,0.007618008702146857,0.02514206325043149,-0.0057125829104426665,0.01771242264544527,-0.0571233186429482,0.04861866263016439,-0.010175080398906569,-0.022189692175653378
2024-10-02,-0.02460637140350334,0.016400012828836158,-0.024055661013695332,0.024688043693211346,0.018377611211645876,-0.002360378065494069,-0.005418717484637733,0.02281099324670223,0.005944198038125891,0.02720940620523779,0.015993881470680406,-0.003546409248187662,-0.0009129395285905145,-0.008718651023091693,0.02468813134919094,-0.03055295580500375,0.007468940092285083,-0.019448423252729406,-0.012079127570276026,-0.013991689579742722,0.0026191735952369836,0.028866188527541733,-0.007251403196046086,-0.01870909685026478,0.016863623262698066,0.005547761225324455,0.04247616286782134,0.021960330875644415,-0.04146617438394102,-0.03626463905883692,-0.003319059561419375,-0.01151540463792914,0.03556879029695089,-0.007135875705627184,0.005000313482802051,-0.005480717956304584,-0.011645485251578032,-0.014708898817229265,0.0007715611826536489,-0.0039914380050819626,0.014916266143404876,-0.005767257442984906,-0.017495120509643646,0.01338147922453466,0.009004542117559293,-0.01522211617318174,0.008724551557071024,-0.05562721874865471,0.0017152334644019854,-0.023795216860085625
2024-10-03,0.006673146562120223,-0.0436297330191845,-0.05206044194601106,0.0663536102112251,-0.008410631622379277,-0.03222160258010207,-0.0032328734837404585,-0.05253764773682423,0.05002010823432,0.016527753840777128,-0.023979149723828277,0.0043857910823592895,0.019331114022899613,-0.016950491607044697,0.043153715637905495,-0.022855679078725037,0.008288793093813876,-0.004655133151529579,0.002150726519526781,0.03857121291586359,-0.044322921590611596,0.06033606600236803,-0.011158642193085997,0.00484278756387891,0.024620067747893513,0.022538756764048574,0.006572507449226427,-0.018174351074722914,-0.018282356531709915,-0.024996698382114137,0.026805289605014892,-0.0291376808647478,-0.04360917844212586,-0.02180110447308421,-0.0004820902322173774,0.012135905516817916,-0.020682099987410114,0.02555170167050709,0.011587556078767026,-0.0001998805883928476,0.003874690708639185,-0.0031088650155098657,0.006680873550256535,1.5217538555596339e-05,-0.014565132515671316,-0.010460853581024674,-0.03915174238412457,-0.006045588186078348,0.007960502649216116,-0.010152571842101448
2024-10-04,-0.004642590115575015,-0.0051193775941017336,-0.0372367902031114,0.003444843665507454,-0.006568414315533785,-0.058505043333960435,0.009509249860431387,-0.043282056192645,-0.04880386062315187,-0.029704431663661726,-0.019699336645612693,0.002678292732242129,0.00928428974625134,-0.006463514510551961,-0.009264239041197463,0.05893953491588059,-0.03878590913200886,-0.05406020806672737,-0.007108581511436267,-0.04390487314698821,-0.011055712439281539,0.022977864809054956,0.0026548440378197026,-0.047434661461193406,-0.00824734304984063,-0.014476148178950082,-0.014665861703880534,-0.001593391639650824,-0.004258301653942211,0.021268373062041667,0.006299143846551808,0.02732946630546522,0.00538663740871044,-0.003526901973958804,-0.01756799005044223,-0.030875187865706522,-0.0024683673907149113,-0.03938702501077072,0.006330484183963349,0.0026986809280137953,0.008523853426171837,0.011934451227620943,-0.006962807631964981,-0.038106615782347406,-0.006984272696452302,0.01547978219700829,-0.02070575014460975,-0.03785727822172522,-0.037806119390081036,0.018641288383979562
2024-10-07,0.011040630795433758,-0.0006150125046076682,0.0020510046899618927,0.012637685009048105,0.010945333311635693,0.03014678244524849,-0.02841454963527236,0.01742536861291023,0.03355335979538413,-0.03967176604424066,-0.0017971947215023865,-0.022039642790489693,-0.0004837689164032223,0.009736438783782856,0.053173225234862766,0.0468892794336498,-0.002644244200393838,0.017652544173096304,0.024187782654714628,-0.035398566523720414,-0.001876834162601201,-0.05817473735258066,-0.002921258821560328,0.04784062745046644,0.04026657473359531,0.0596762991601529,-0.00813136700375345,0.025857446561111098,-0.04776747093191648,0.02435999503912523,0.03794750024848724,-0.0023338779830706837,-0.03994490346753944,0.025373980489033974,0.0002348778913689332,-0.029077035868582766,-0.004466299642174611,0.015262027169197634,0.00907784378596186,0.027489762506455913,0.0043589732149274685,0.00462643378046366,0.007159120507845512,-0.005548403320124544,0.012131043308858004,-0.017898977603673833,0.04061931662885717,-0.07160587920977411,-0.006549099641686122,0.08472314237431525
2024-10-08,0.029710927417497986,-0.002745995927225122,0.002170343206457416,0.06152691922707442,-0.02591354104665846,-0.0073712954711839095,0.0096447765492851,-0.021478104901147495,-0.03325485616232281,-0.01798803144424566,-0.03685894962013139,-0.014766919152996905,-0.0037868455465223127,-0.037834014623718736,0.027021642952675853,-0.0004484031889102262,-0.0013851651052149948,0.0005373867767528001,0.018393272833050832,-0.04181951037242587,0.04237405814609676,-0.008987862144968455,-0.030190885818879996,-0.013198889799647619,-0.007705058236480855,0.011022726074810979,0.031570278140790914,0.02385372929072447,0.010153011221329786,-0.0031512075021208202,0.008512067697079986,-0.00045506327071232936,-0.0075272261780927295,0.03065261308458162,0.013234642115445757,-0.03450669549341955,0.0022740513826713647,-0.0031424453560964165,-0.010034289982485399,0.02053481899562415,-0.005535293341532621,-0.029378530155664856,0.006309332890017615,0.05423341208415254,-0.0011733780571366642,0.010483720692341528,0.030138810158116668,0.04658540436588448,-0.016495133602388128,0.005259696477928505
2024-10-09,0.01582941101185913,0.040139671569423774,-0.010248523312113154,-0.07650730856583539,0.02680535649191209,-0.032947156057273864,-0.0045946296442120164,0.013259257791656478,-0.044734550788507216,0.03545115506360514,0.00890238537057671,0.018076262397878004,-0.004558835285676673,0.06284600469406107,0.024737253177647266,-0.033857610426260225,-0.023757500242952204,-0.012894840097219935,0.01321712786650945,-0.02430932358914572,0.029697988942710023,-0.0490424353340843,-0.03356063271986789,-0.020249988463927827,0.01517528623380533,-0.009240872944013413,0.01648819952815254,0.048112150993293946,0.01733470508357829,0.055287532700532716,-0.022117714461384545,0.006056394898629894,-0.011492616030689974,0.030011000260775758,-0.003090482827845391,-0.03135473361271024,-0.005161209210103087,0.03826017625098368,-0.006121181204895374,0.008132151130458497,0.009545321040371885,0.004846962639590236,0.019151271235632452,-0.007508157634216092,-0.005206319591344483,0.03911542546512018,-0.04509928298551332,0.02588986153729945,0.006890158959752836,0.0023803012217046117
2024-10-10,-0.05296012321681276,-0.02922462901361452,-0.039820205525047433,0.04847187273374857,-0.0160113190882567,0.03206430470354212,-0.036148403629509857,-0.004012764057069568,0.011802932934593289,0.016909546606909225,-0.03571170903299999,0.006569471114269781,0.0008569133610329965,0.00976491843635042,-0.004298212152940534,-0.07842429507852915,-0.028868479136912834,0.04136475312114185,-0.01754696183699464,-0.0045062584341572795,-0.019659624123380154,-0.002963622548973212,-0.03961480467691632,-0.04519577443121923,-0.01776677025098338,0.06445013886216136,-0.03475885727324079,0.01014984130925232,-0.06876512986521024,0.060229411656909274,0.009303031217547211,-0.014161311094675338,0.02347437657901155,-0.021859717864946848,-0.032230097309302756,0.013725462480319967,-0.00952101073601406,-0.0036958082265966543,0.0054928776470047486,-0.008289805105946776,-0.029302549330166374,0.0009626474228715203,0.013541011715665118,0.0022944731148361094,-0.007471116222868685,0.011781203066810226,0.014141732203383219,-0.014459809169514842,-0.028739189836534135,0.0634033870670783
2024-10-11,0.022109901188536542,0.03688752905372732,0.007978893473305286,-0.10171954871539643,0.016301217939871743,0.0035612499397025764,-0.020780220533870762,0.03626438851747565,0.034685867565602116,-0.021716570292806485,-0.0007852742890143521,-0.03384700432358602,-0.017083041181627134,-0.05736854411198894,-0.05772911368633495,0.04640315242968481,-0.0011994406773413147,-0.023831674802280448,-0.021713146127446896,-0.024913061321299425,-0.013245736582948978,0.006362838748504266,-0.009770612145900845,-0.04314533944761049,-0.007151381907678386,-0.0013741416807846688,-0.003122533460400997,-0.026000708339592393,0.004577955473822323,-0.017987302985211378,-0.015851149957156422,-0.013956417577985847,-0.0031730826034786757,-0.02336176030112348,0.019564383397197255,0.010053617255619837,0.0007339679988211593,0.015159824720462975,-0.003967790282230763,-0.01680924547585386,-0.0014427052719861912,0.014215982587280082,0.01736043318269271,0.04567439101338957,0.014048173350578348,0.02882484024644225,-0.01408155345571377,0.023502678226240956,0.008051739969196932,-0.008747515370726254
2024-10-14,0.008667437718314484,0.019138229071704385,0.017343324339172843,-0.04542489926479729,-0.008565686457486064,0.0551112577948211,-0.021079444563847565,0.021858293902063456,-0.018190838034735365,0.009069586383478108,-0.007543164886004894,0.047129854059778487,0.02323502227826431,-0.028468888971900308,-0.024289857388802037,-0.0008819165092304318,0.020673472860181258,0.04713083108978028,-0.007021783287163578,0.004897882486011868,0.05470709845870662,-0.017501408971650995,0.01527847622852715,0.009615272037361624,0.0051410823130743945,-0.03173823344838053,0.041884613163271536,0.02580695982269697,-0.02936791409916998,0.03256657322293846,-0.0027640493011378904,-0.018211811438783757,0.0303894765213173,0.010470025964300989,0.02147731186812008,0.001432510626537092,-0.010373594633208492,0.022277000872880467,-0.015839912982021684,-0.005387564605831599,0.014293343325097956,0.01133797548699943,0.007867425152711903,0.004589618012347661,0.015037636421127367,0.026201454916146397,0.01890005824361587,-0.01733961722507884,-0.022569028062525896,0.013638539303393041
2024-10-15,-0.0028461469209088743,-0.006870888479332835,-0.022834091108005633,-0.04214583529768357,0.02882019828915204,0.03523363166630702,-0.009862944374900507,0.03318404889677075,0.04129619366679274,-0.008705428110409025,0.010054030987567372,-0.011873319129800239,0.001131158780783173,-0.006543254549630154,-0.049079436253331075,-0.05390138493754105,0.023656031264800113,-0.02111566435949078,0.02068021961105564,0.020744151154422463,-0.013648992306571761,0.011254277793655364,-0.015022950521672308,0.011604810318011674,-0.022085656963923547,0.017438913539559495,-0.0014764641359141673,0.03248517932680928,-0.012147309173084077,0.0477896321434195,0.0004103868846862854,-0.014354248536494418,-0.009336686534126218,0.012923948852255495,0.017849364599488673,0.003492493094374506,0.01749721007894756,0.0175044095844155,-0.013956067029208149,0.009796391186068874,0.0016765759829451374,0.00013170593343639095,-0.027108076712014356,-0.03570180145476941,-0.005730200185834018,-0.009496713051074896,-0.053245513720004835,0.020591251046938815,0.007992429855238006,-0.06641847218909797
2024-10-16,-0.011428361335500627,-0.03394100355226529,0.007873112380008719,0.015584451245736873,-0.041319144368935565,-0.01542499904126588,0.0073239997918376105,0.025232024837832254,0.003014764356451899,-0.011709937654407306,-0.001626523976427923,-0.014773954525760682,0.020400208266654028,-0.017691937079686974,0.027095851329299578,-0.02806236199104015,-0.008739259939006637,0.03610773418766499,-0.0074196452881788765,-0.01169354496603397,0.056688776269966885,-0.003280428552824892,0.04507244407094347,-0.04261335725974978,0.010572114525344156,-0.003596854813639385,0.0008195259117715818,-0.015578270010944584,0.022370093921169606,0.048882637451833855,0.025043414993223302,-0.01382724980880034,0.03393771305740866,0.017138726044479496,0.002985164391180582,-0.006584255707368603,0.017306525221041705,0.010194955807334151,-0.009361028836380538,-0.006081493405842235,-0.009579207402328833,-0.004840187691076752,0.013629628876763663,-0.05359327899616534,-0.008070554964069967,0.010287015161267728,-0.027245171816983403,0.025494231727987367,0.0029873828135510098,-0.06517379769434
